GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
335,110,1,4.3,3.4,8.15,1,0.4
334,114,1,3.5,4.8,9.4,1,0.4
309,109,1,3.2,2.4,9.69,1,0.4
327,107,1,2.8,2.5,8.42,0,0.4
315,116,1,4.2,1.2,9.76,0,0.4
302,113,1,2.7,5,9.12,0,0.4
312,103,1,2.5,1.5,7.9,1,0.4
325,117,1,3.2,1.9,8.97,1,0.4
311,107,1,2.6,3.9,8.81,0,0.4
332,113,1,4.5,2.3,7.08,1,0.4
295,104,1,3.2,4.4,7.93,1,0.4
303,111,1,3.5,4.2,8.04,0,0.4
307,108,1,2,3.4,7.93,1,0.4
326,112,1,1.9,4,9.78,0,0.4
297,105,1,2.9,1.6,7.99,1,0.4
290,117,1,4.3,3.7,8.97,0,0.4
305,113,1,4.4,4.1,7.66,1,0.4
338,119,1,2.6,2.6,8.71,1,0.4
325,105,1,4.4,3.5,8.25,0,0.4
321,103,1,3.8,3.5,7.22,0,0.4
332,115,1,3.5,3.4,8.44,1,0.4
302,115,1,2.2,1.8,8.72,1,0.4
294,102,1,4.2,2.2,6.87,1,0.4
335,118,1,4.1,2.3,9.26,1,0.4
296,108,1,1.8,3.6,7.04,1,0.4
332,109,1,3.3,2.5,9.38,0,0.4
325,109,1,4.3,1.1,8.07,0,0.4
307,110,1,1.5,4,9.06,0,0.4
297,103,1,1.5,4.6,8.96,0,0.4
307,109,1,1.5,2.2,6.97,0,0.4
309,104,1,3.6,1.2,7.54,1,0.41
331,105,1,2.1,2,8.35,0,0.41
290,102,1,2.6,1.5,7.11,0,0.41
300,117,1,3.2,4.7,6.88,0,0.41
297,107,1,3.9,3,9.8,1,0.41
314,112,1,4.3,4.3,8.37,0,0.41
328,116,1,2,3.8,8.4,0,0.41
295,115,1,3,2.4,7.5,0,0.41
337,116,1,2.3,4,7.19,0,0.41
328,113,1,4.5,4.7,7.58,0,0.41
332,113,1,3.1,1.3,9.23,0,0.41
313,109,1,2.3,4.3,8.29,1,0.41
305,115,1,2.6,3.6,8.9,0,0.41
322,106,1,1.8,2.9,8.15,1,0.41
324,112,1,2.5,3.7,8.68,0,0.41
337,110,1,2,4.7,8.54,0,0.41
329,109,1,4.3,1.6,8.15,1,0.41
331,103,1,2.2,4.6,8.12,0,0.41
307,104,1,4.2,4.7,7.54,1,0.41
338,108,1,4.2,2.5,8.64,0,0.41
292,110,1,2.5,1.4,8.8,0,0.41
337,113,1,3.6,3.1,9.45,0,0.41
327,107,1,2.6,1.1,7.09,1,0.41
303,102,1,3.5,3.3,7.81,0,0.41
320,107,1,2.7,4,9.39,1,0.41
324,118,1,3.4,4.8,6.84,0,0.41
307,107,1,4.3,1.9,8.36,0,0.41
327,118,1,3.5,2.2,7.22,0,0.41
296,105,1,4.1,1.9,8.25,0,0.41
312,108,1,4.2,4.8,8.19,1,0.41
320,112,1,3.2,4.4,9.25,1,0.41
309,114,1,4.1,4.9,8.69,1,0.41
321,106,1,2.1,3.3,8.17,0,0.41
333,110,1,2.8,3.6,7.35,0,0.41
327,113,1,4,4.3,7.12,0,0.41
325,118,1,2.4,1.5,7.45,0,0.41
308,114,1,3.4,3.8,6.91,1,0.41
331,118,1,3.1,1.8,9.25,1,0.41
302,113,1,1.7,2.5,7.33,1,0.41
304,117,1,3.9,3.7,7.08,0,0.41
325,116,1,1.6,1.8,7.95,0,0.41
330,106,1,2.9,2.5,8.7,0,0.41
319,104,1,2.7,2.2,9.26,1,0.41
327,111,1,4.4,3.2,7.14,0,0.41
302,117,1,3.9,2.8,8.87,0,0.41
330,108,1,4.1,1.9,9.46,0,0.41
308,109,1,1.7,1.7,7.77,0,0.41
304,106,1,3.3,2.8,8.38,0,0.41
311,114,1,3,2.6,7.88,0,0.41
326,109,1,4.2,1.5,8.1,0,0.41
331,105,1,1.7,1.9,9.25,0,0.41
293,103,1,3.5,1.2,7.91,1,0.42
324,119,1,3.3,2.9,9.8,1,0.42
324,119,1,2.4,4.8,8.89,1,0.42
306,107,1,4.4,4.2,9.65,0,0.42
329,112,1,1.7,1,9.38,0,0.42
310,111,1,4.1,1.4,9.13,1,0.42
322,118,1,1.7,1.4,8.99,1,0.42
295,113,1,4,1.4,8.03,0,0.42
306,109,1,4.3,3,9.73,0,0.42
301,109,1,2.9,1.4,9.27,1,0.42
302,113,1,3.4,4.2,8.14,0,0.42
334,108,1,2.2,2.7,8.46,1,0.42
307,103,1,4.4,1.5,7.46,1,0.42
330,107,1,3,4.1,8.79,1,0.42
298,119,1,3.2,1.2,7.3,1,0.42
321,103,1,2.8,2.6,9.15,0,0.42
324,113,1,1.7,1.1,7.19,0,0.42
296,102,1,3.4,4.4,9.33,1,0.42
314,103,1,3.1,1.1,8.46,1,0.42
323,105,1,3.7,3.7,8.82,1,0.42
316,117,1,2,1.3,8.1,1,0.42
304,104,1,3.5,2.3,8.07,0,0.42
325,108,1,3.3,3.2,8.46,0,0.42
315,118,1,4.4,4.8,7.73,1,0.42
290,105,1,4.1,3.5,8.84,0,0.42
297,107,1,1.5,3.3,9.24,1,0.42
291,108,1,2.9,2.8,7.31,1,0.42
300,108,1,1.5,4.6,7.89,1,0.42
304,110,1,1.6,3.4,7.18,0,0.42
320,112,1,2,3.8,8.55,1,0.42
329,105,1,2.6,1.5,8.07,1,0.42
328,112,1,3.6,4.2,7.71,0,0.42
309,104,1,4.1,2.2,9.1,0,0.42
296,106,1,3.4,1.5,9.03,1,0.42
298,116,1,4.5,4.7,8.18,1,0.42
294,119,1,3.5,2.6,6.8,0,0.42
332,113,1,2.1,2.5,8.03,0,0.42
297,117,1,4.3,4.9,7.17,1,0.42
321,115,1,2.9,2.3,8.32,0,0.42
339,119,1,2.1,4.4,7.3,1,0.42
296,107,1,3,1.8,8.52,0,0.42
300,116,1,1.9,4.9,7.76,0,0.42
333,102,1,3.6,4.8,8.61,0,0.42
336,110,1,4.1,1.7,8.95,0,0.42
307,103,1,2,2.5,8.59,1,0.42
296,114,1,4.1,2.3,9.73,1,0.42
337,110,1,3.1,2.6,7.55,0,0.42
333,109,1,2.2,2.8,8.23,0,0.42
312,106,1,1.9,4.8,9.4,1,0.42
298,115,1,4,4.9,7.34,0,0.42
311,104,1,1.9,1.4,8.53,1,0.43
311,118,1,3.5,1.6,7.51,0,0.43
313,108,1,2.7,2.1,8.2,0,0.43
301,115,1,3.5,2.1,8.44,1,0.43
336,106,1,3.9,2.5,9.08,1,0.43
294,107,1,2.8,1.5,7.98,1,0.43
333,114,1,3.5,1.1,8.27,0,0.43
333,118,1,3.6,4.5,7.16,0,0.43
307,104,1,2.6,2.2,9.67,1,0.43
321,116,1,4.1,1.3,9.11,0,0.43
329,107,1,2.7,1.6,8.05,0,0.43
309,119,1,4.1,3.6,8.24,0,0.43
336,103,1,3.1,1.1,9.57,0,0.43
309,118,1,2,3.5,7.43,1,0.43
316,104,1,2.2,4.6,7.29,0,0.43
331,115,1,1.7,4.8,8.78,0,0.43
304,112,1,2.5,2,6.96,0,0.43
336,115,1,3.6,1.7,8.69,0,0.43
291,106,1,2.9,1.8,8.51,1,0.43
294,104,1,2.6,1.7,8.04,0,0.43
333,117,1,1.9,2,8.83,0,0.43
318,102,1,1.7,3.7,8.88,0,0.43
306,102,1,2.8,2.3,8.73,0,0.43
305,117,1,2.1,1.6,7.87,0,0.43
335,114,1,2.7,3.4,6.94,0,0.43
296,119,1,1.6,4.8,6.82,0,0.43
313,108,1,3.1,1.5,9.58,0,0.43
335,118,1,2.3,4.9,8.74,0,0.43
298,105,1,2.1,2.8,9.36,1,0.43
310,117,1,2,3,6.83,0,0.43
312,108,1,2.9,4.1,7.2,1,0.43
305,104,1,2.4,3.6,7.4,0,0.43
300,109,1,1.6,1.8,9.03,0,0.43
295,107,1,2.8,2,7.57,1,0.43
298,105,1,1.6,1.9,9.6,1,0.43
323,112,1,2.2,1.1,7.57,1,0.43
297,104,1,2.5,2.7,7.1,0,0.43
327,115,1,2.1,2.4,7.66,0,0.43
333,111,1,4.4,3.2,9.04,1,0.43
335,112,1,2.9,3.2,7.58,0,0.43
324,114,1,3.9,3,8.17,1,0.43
306,113,1,4.1,4,8.97,0,0.44
310,114,1,3,4,8.2,1,0.44
331,110,1,3.6,1.4,6.89,1,0.44
314,117,1,1.9,3.4,7.31,1,0.44
324,105,1,1.7,1.6,8.86,0,0.44
301,108,1,3.4,2.8,7.34,1,0.44
317,115,1,4.2,3.5,8.41,0,0.44
299,109,1,2.3,1.9,7.88,0,0.44
321,115,1,2.6,4,8.12,0,0.44
301,110,1,4.1,3.9,9.52,1,0.44
318,115,1,1.8,2.6,8.93,0,0.44
328,109,1,2.6,4.4,6.81,0,0.44
295,107,1,4.4,4,8.97,1,0.44
323,111,1,3.2,2.5,8.03,1,0.44
313,119,1,3,2,9.19,0,0.44
333,113,1,3.5,3.3,7.34,0,0.44
293,107,1,3.5,2.6,7.86,1,0.44
325,108,1,3.1,4.2,9.22,0,0.44
297,109,1,4.2,3.1,9.53,0,0.44
297,109,1,2.7,1.9,9.22,1,0.44
295,114,1,2.6,4.7,7.76,1,0.44
314,112,1,2.1,2.7,6.93,0,0.44
318,115,1,3.3,1.3,8.32,1,0.44
306,104,1,2.1,2.9,9.56,0,0.44
298,116,1,4.4,4.1,7.87,1,0.44
333,114,1,4.5,2.4,8.43,1,0.44
316,111,1,1.7,2.8,9.51,0,0.44
335,106,1,3.5,4.2,9.44,1,0.44
334,109,1,3.3,2.2,7.8,1,0.44
290,119,1,2.4,2.4,7.81,0,0.44
299,104,1,2.4,3.4,9.21,1,0.44
339,113,1,4.1,4.7,9.2,0,0.44
330,117,1,2.6,1.2,9.07,1,0.44
318,119,1,2.6,1.2,7.38,1,0.44
336,116,1,2.9,1.8,9.27,0,0.44
315,119,1,3.9,4.2,7.64,1,0.44
301,113,1,2.4,2.4,7.65,1,0.44
329,102,1,3.1,1.5,9.19,1,0.44
306,109,1,4.2,3.3,9.29,0,0.44
328,102,1,2.3,2.3,6.92,1,0.44
307,114,1,4.2,1.5,7.16,0,0.44
325,116,1,2.4,1.7,9.74,0,0.44
339,107,1,2.8,2.8,7.08,1,0.44
332,108,1,3.2,4.9,7.93,0,0.44
299,119,1,2.5,2.3,8.4,0,0.44
295,115,1,3.5,2.1,7.38,1,0.45
304,109,1,3.4,1.1,8.11,0,0.45
294,115,1,4.5,4.6,7.2,0,0.45
329,118,1,3.1,2.5,6.85,0,0.45
290,110,1,1.8,1.5,8.41,0,0.45
302,109,1,3.8,1.3,9.52,1,0.45
293,104,1,1.9,1.1,7.87,1,0.45
331,108,1,3.2,3.2,9.02,1,0.45
302,105,1,2.8,4,7.53,0,0.45
291,105,1,3.8,2.1,8.25,0,0.45
321,110,1,1.7,4.8,6.89,0,0.45
329,111,1,2.9,1.7,8.29,1,0.45
323,105,1,2.6,2.5,7.96,0,0.45
318,104,1,1.9,3.4,7.54,0,0.45
338,104,1,3.5,2.7,7.11,0,0.45
334,115,1,2.2,1.5,9.3,1,0.45
316,118,1,2.6,1,7.15,0,0.45
305,104,1,2.7,2.5,9.37,1,0.45
294,106,1,1.9,1,7.71,0,0.45
315,109,1,3.7,2.3,7.08,1,0.45
334,104,1,2.5,4.4,9.27,0,0.45
304,108,1,2.2,4.2,8.38,0,0.45
314,112,1,3.3,4.5,9.48,0,0.45
295,103,1,4,1.7,8.28,1,0.45
307,115,1,2.2,4.2,7.11,0,0.45
291,110,1,4.4,3.7,8.26,1,0.45
305,108,1,1.5,2,9.51,1,0.45
332,119,1,3.5,4.9,7.95,1,0.45
314,119,1,1.7,2.4,7.38,0,0.45
315,106,1,3.2,3.7,8.34,1,0.45
296,117,1,2.8,2.9,7.82,1,0.45
330,111,1,3.7,2.5,7.92,1,0.45
291,111,1,2.6,4.9,9.32,0,0.45
303,115,1,2.5,4.8,8.88,1,0.45
335,109,1,2.9,2.3,9.05,1,0.45
316,118,1,3.1,4.8,9.05,0,0.45
314,115,1,3.6,4.5,8.51,1,0.45
337,109,1,2.6,1.6,7.86,1,0.45
312,106,1,2.8,2.5,7.11,1,0.45
292,109,1,1.9,1.1,9.55,1,0.45
299,106,1,2.6,2.6,9.3,0,0.45
309,106,1,2.3,1.6,9.09,1,0.45
318,102,1,1.8,2.8,8.26,0,0.45
291,102,1,2.9,1.3,7.75,1,0.45
330,105,1,2.9,4.1,8.38,1,0.45
298,115,1,2,2.7,8.55,0,0.45
330,106,1,1.8,4.8,7.86,1,0.45
320,105,1,4.3,3.6,9.04,1,0.45
300,115,1,2.1,1.8,9.21,0,0.45
306,110,1,3.3,2,7.89,1,0.46
311,111,1,3.4,5,6.94,0,0.46
328,117,1,2.3,3.4,6.89,0,0.46
332,115,1,2.3,2.1,7.35,1,0.46
325,117,1,3.5,3.7,7.84,0,0.46
315,119,1,2.4,1.6,7.46,1,0.46
318,119,1,3.2,4.7,7.7,1,0.46
319,109,1,2.7,3.6,9.13,0,0.46
339,109,1,2.2,4.3,7.52,0,0.46
318,105,1,2.7,3.8,7.14,1,0.46
307,117,1,2.9,4.9,9.12,1,0.46
316,115,1,2.1,4.4,8.32,0,0.46
331,104,1,3.6,1.1,7.81,0,0.46
312,103,1,3.8,1.9,9.27,1,0.46
328,117,1,3.5,1.2,7.31,0,0.46
301,119,1,3.4,4.8,8.06,1,0.46
292,102,1,3,2.4,8.85,0,0.46
306,110,1,2.5,1.6,8.28,0,0.46
331,105,1,3.3,1.7,9.71,0,0.46
324,102,1,3.3,3.1,9.45,1,0.46
309,115,1,3,2.7,7.99,0,0.46
307,114,1,3.1,1.5,7.42,0,0.46
337,102,1,2.4,3.9,8.23,0,0.46
318,115,1,1.8,1.4,6.86,1,0.46
310,104,1,3.2,3.9,7.5,1,0.46
293,112,1,2.7,4.8,7.28,0,0.46
321,103,1,3.3,4.3,7.62,1,0.46
301,108,1,3.2,2.8,7.13,1,0.46
304,113,1,4.4,1.7,8.06,0,0.46
333,106,1,3,2.5,8.92,0,0.46
330,115,1,4.3,1.2,6.8,1,0.46
334,117,1,2.9,1.8,7.95,0,0.46
337,102,1,4.3,4.7,9.45,0,0.46
327,106,1,4.4,1.4,9.41,0,0.46
310,106,1,4,2.3,8.1,0,0.46
301,111,1,4.4,4.8,8.66,1,0.46
316,104,1,2.8,3.6,8.46,0,0.46
325,111,1,4.1,3.7,9.1,0,0.46
299,103,1,3.2,1.1,8.6,1,0.46
307,114,1,3.1,3.4,6.95,1,0.46
299,118,1,4.2,2.5,9.73,1,0.46
318,102,1,2.7,1.5,8.75,1,0.47
300,109,1,3.1,1.3,7.61,0,0.47
294,106,1,2.3,2.3,6.82,0,0.47
312,117,1,2.2,4.3,7.18,0,0.47
290,117,1,2.9,4.4,7.72,0,0.47
331,111,1,4.4,1.3,7.45,1,0.47
337,109,1,3.8,3.8,7.02,1,0.47
318,106,1,2.3,2.1,9.03,1,0.47
295,106,1,3.3,1.9,6.95,1,0.47
315,109,1,1.6,1.3,8.93,1,0.47
323,105,1,3,2.3,8.38,1,0.47
331,115,1,4.1,4.3,9.39,0,0.47
305,111,1,2,3.2,9.5,0,0.47
308,119,1,3.6,3.5,6.82,0,0.47
